threshold,cdir_combined,CDIR_medio,far_combined,FAR_medio,frr_combined,FRR_medio
0.01,0.9311666666666668,0.9177,1.0,1.0,0.0688333333333333,0.08229999999999998
0.02,0.9311666666666668,0.9177,1.0,1.0,0.0688333333333333,0.08229999999999998
0.03,0.9311666666666668,0.9177,1.0,1.0,0.0688333333333333,0.08229999999999998
0.04,0.9311666666666668,0.9177,1.0,1.0,0.0688333333333333,0.08229999999999998
0.05,0.9311666666666668,0.9177,1.0,1.0,0.0688333333333333,0.08229999999999998
0.06,0.9311666666666668,0.9177,1.0,1.0,0.0688333333333333,0.08229999999999998
0.07,0.9308333333333332,0.9176666666666666,1.0,1.0,0.0691666666666667,0.0823333333333333
0.08,0.93,0.9173666666666666,1.0,1.0,0.0699999999999999,0.08263333333333325
0.09,0.9286666666666666,0.9167666666666665,1.0,1.0,0.0713333333333333,0.08323333333333328
0.1,0.9253333333333332,0.9147333333333332,1.0,1.0,0.0746666666666666,0.08526666666666664
0.11,0.9221666666666668,0.9116333333333333,1.0,1.0,0.0778333333333333,0.08836666666666662
0.12,0.9151666666666668,0.9078666666666667,1.0,1.0,0.0848333333333333,0.09213333333333329
0.13,0.9096666666666666,0.9027666666666667,1.0,1.0,0.0903333333333333,0.09723333333333328
0.14,0.9006666666666666,0.8957333333333333,1.0,1.0,0.0993333333333333,0.10426666666666659
0.15,0.893,0.8876666666666667,1.0,1.0,0.1069999999999999,0.11233333333333329
0.16,0.8828333333333334,0.8778333333333335,1.0,1.0,0.1171666666666666,0.12216666666666658
0.17,0.8723333333333333,0.8684000000000001,1.0,1.0,0.1276666666666667,0.1316
0.18,0.8628333333333333,0.8580333333333334,1.0,1.0,0.1371666666666666,0.14196666666666666
0.19,0.8486666666666667,0.8470333333333333,1.0,1.0,0.1513333333333333,0.1529666666666666
0.2,0.8365,0.8369,1.0,1.0,0.1634999999999999,0.16309999999999994
0.21,0.823,0.8240999999999999,1.0,1.0,0.177,0.1759
0.22,0.8081666666666667,0.8108666666666666,1.0,1.0,0.1918333333333333,0.1891333333333333
0.23,0.7971666666666667,0.7978666666666665,1.0,1.0,0.2028333333333333,0.20213333333333333
0.24,0.7845,0.7830333333333332,1.0,1.0,0.2155,0.21696666666666659
