y_test,utente_dichiara,rf_predictions
0,0,"[0.58, 0.02, 0.01, 0.02, 0.01, 0.05, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0]"
0,32,"[0.35, 0.07, 0.03, 0.03, 0.03, 0.03, 0.01, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.1, 0.01, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.22, 0.02, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.02, 0.02, 0.16, 0.01, 0.02, 0.02, 0.01, 0.03, 0.02, 0.01, 0.03, 0.03, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.0, 0.03, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.04, 0.01, 0.02, 0.07, 0.0, 0.0, 0.0]"
0,50,"[0.74, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
0,0,"[0.05, 0.01, 0.0, 0.0, 0.06, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.02, 0.05, 0.01, 0.02, 0.02, 0.01, 0.0, 0.01, 0.0, 0.11, 0.01, 0.01, 0.02, 0.04, 0.0, 0.01, 0.04, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.11, 0.03, 0.0, 0.08, 0.02, 0.02, 0.01, 0.01, 0.07, 0.0, 0.0, 0.0]"
0,0,"[0.33, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.02, 0.02, 0.0, 0.02, 0.07, 0.0, 0.0, 0.09, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.0, 0.0, 0.05, 0.01, 0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.0]"
0,0,"[0.43, 0.01, 0.01, 0.05, 0.0, 0.01, 0.01, 0.03, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.09, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.03, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0]"
0,4,"[0.49, 0.04, 0.02, 0.02, 0.01, 0.04, 0.01, 0.01, 0.0, 0.0, 0.06, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.0, 0.0, 0.03, 0.01, 0.0, 0.04, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,12,"[0.15, 0.02, 0.02, 0.09, 0.01, 0.14, 0.03, 0.08, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.08, 0.01, 0.0, 0.03, 0.03, 0.0, 0.01, 0.05, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,18,"[0.5, 0.02, 0.01, 0.07, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.06, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.03, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.43, 0.07, 0.02, 0.04, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.04, 0.05, 0.0, 0.0, 0.02, 0.01, 0.0, 0.04, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,11,"[0.32, 0.0, 0.01, 0.0, 0.0, 0.08, 0.0, 0.02, 0.0, 0.0, 0.02, 0.03, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.08, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.03, 0.0, 0.01, 0.04, 0.0, 0.04, 0.06, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,47,"[0.51, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.01, 0.03, 0.0, 0.02, 0.02, 0.0, 0.01, 0.01, 0.02, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.03, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0]"
0,0,"[0.28, 0.08, 0.0, 0.03, 0.01, 0.04, 0.0, 0.0, 0.01, 0.0, 0.07, 0.0, 0.03, 0.01, 0.0, 0.02, 0.0, 0.02, 0.01, 0.01, 0.05, 0.01, 0.0, 0.0, 0.04, 0.0, 0.01, 0.0, 0.03, 0.0, 0.02, 0.02, 0.01, 0.01, 0.02, 0.01, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0]"
0,0,"[0.59, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.05, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.11, 0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]"
0,0,"[0.29, 0.02, 0.03, 0.07, 0.02, 0.03, 0.04, 0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.03, 0.01, 0.01, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.03, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.08, 0.01, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,0,"[0.48, 0.01, 0.02, 0.04, 0.0, 0.01, 0.01, 0.01, 0.02, 0.0, 0.1, 0.0, 0.04, 0.01, 0.0, 0.01, 0.0, 0.01, 0.06, 0.01, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
